,Close,Predictions,Date
1149,163.729996,187.81065,2022-06-14
1150,169.350006,183.65186,2022-06-15
1151,160.869995,180.04475,2022-06-16
1152,163.740005,176.31274,2022-06-17
1153,157.050003,173.1444,2022-06-21
1154,155.850006,169.98965,2022-06-22
1155,158.75,167.04575,2022-06-23
1156,170.160004,164.76138,2022-06-24
1157,169.490005,164.09325,2022-06-27
1158,160.679993,164.3453,2022-06-28
1159,163.940002,164.30963,2022-06-29
1160,161.25,164.4127,2022-06-30
1161,160.029999,164.33022,2022-07-01
1162,168.190002,164.03549,2022-07-05
1163,169.770004,164.37822,2022-07-06
1164,172.190002,165.18282,2022-07-07
1165,170.880005,166.39252,2022-07-08
1166,162.880005,167.59485,2022-07-11
1167,163.270004,167.94847,2022-07-12
1168,163.490005,167.82222,2022-07-13
1169,158.050003,167.4445,2022-07-14
1170,164.699997,166.46098,2022-07-15
1171,167.229996,165.82971,2022-07-18
1172,175.779999,165.67796,2022-07-19
1173,183.089996,166.59091,2022-07-20
1174,183.169998,168.68869,2022-07-21
1175,169.270004,171.27156,2022-07-22
1176,166.649994,172.61403,2022-07-25
1177,159.149994,172.89658,2022-07-26
1178,169.580002,171.85765,2022-07-27
1179,160.720001,171.11789,2022-07-28
1180,159.100006,169.79437,2022-07-29
1181,159.929993,168.13321,2022-08-01
1182,160.190002,166.5137,2022-08-02
1183,168.800003,165.09526,2022-08-03
1184,170.570007,164.7066,2022-08-04
1185,167.110001,165.09998,2022-08-05
1186,170.25,165.59534,2022-08-08
1187,168.529999,166.39401,2022-08-09
1188,178.339996,167.12987,2022-08-10
1189,177.490005,168.65515,2022-08-11
1190,180.5,170.3977,2022-08-12
1191,180.889999,172.37814,2022-08-15
1192,179.470001,174.33694,2022-08-16
1193,174.850006,175.96407,2022-08-17
1194,174.660004,176.82066,2022-08-18
1195,167.960007,177.14198,2022-08-19
1196,163.050003,176.50851,2022-08-22
1197,161.110001,174.95187,2022-08-23
1198,163.259995,172.8464,2022-08-24
1199,168.779999,170.82549,2022-08-25
1200,161.779999,169.54422,2022-08-26
1201,159.169998,168.17058,2022-08-29
1202,157.160004,166.65442,2022-08-30
1203,162.929993,165.02371,2022-08-31
1204,165.360001,164.00488,2022-09-01
1205,160.320007,163.64684,2022-09-02
1206,158.539993,163.24788,2022-09-06
1207,160.389999,162.71027,2022-09-07
1208,162.059998,162.3106,2022-09-08
1209,169.149994,162.17412,2022-09-09
1210,168.960007,162.83928,2022-09-12
1211,153.130005,163.8776,2022-09-13
1212,151.470001,163.60092,2022-09-14
1213,149.550003,162.4638,2022-09-15
1214,146.289993,160.76274,2022-09-16
1215,148.020004,158.60558,2022-09-19
1216,146.089996,156.54608,2022-09-20
1217,142.119995,154.56215,2022-09-21
1218,142.820007,152.45877,2022-09-22
1219,140.410004,150.54984,2022-09-23
1220,136.369995,148.71756,2022-09-26
1221,134.399994,146.74669,2022-09-27
1222,141.610001,144.70876,2022-09-28
1223,136.410004,143.45383,2022-09-29
1224,135.679993,142.30676,2022-09-30
1225,138.610001,141.26695,2022-10-03
1226,140.279999,140.63963,2022-10-04
1227,138.979996,140.45145,2022-10-05
1228,139.070007,140.41743,2022-10-06
1229,133.449997,140.48064,2022-10-07
1230,133.789993,140.0969,2022-10-10
1231,128.539993,139.51787,2022-10-11
1232,127.5,138.4161,2022-10-12
1233,130.289993,137.02272,2022-10-13
1234,126.760002,135.82983,2022-10-14
1235,134.039993,134.55435,2022-10-17
1236,132.800003,133.9812,2022-10-18
1237,133.229996,133.75781,2022-10-19
1238,131.529999,133.79474,2022-10-20
1239,130.009995,133.82878,2022-10-21
1240,129.720001,133.72307,2022-10-24
1241,137.509995,133.51782,2022-10-25
1242,129.820007,133.94888,2022-10-26
1243,97.940002,134.03561,2022-10-27
1244,99.199997,131.15924,2022-10-28
1245,93.160004,126.95855,2022-10-31
1246,95.199997,121.86948,2022-11-01
1247,90.540001,116.91018,2022-11-02
1248,88.910004,112.09711,2022-11-03
1249,90.790001,107.676384,2022-11-04
1250,96.720001,104.04333,2022-11-07
1251,96.470001,101.69073,2022-11-08
1252,101.470001,100.28459,2022-11-09
1253,111.870003,99.96935,2022-11-10
1254,113.019997,101.18658,2022-11-11
1255,114.220001,103.29531,2022-11-14
1256,117.080002,105.82811,2022-11-15
1257,113.230003,108.61019,2022-11-16
1258,111.449997,110.94878,2022-11-17
