,Close,Predictions,Date
1087,159.589996,175.50653,2022-03-16
1088,160.619995,174.96997,2022-03-17
1089,163.979996,174.83789,2022-03-18
1090,165.380005,175.20508,2022-03-21
1091,168.820007,175.91362,2022-03-22
1092,170.210007,177.02232,2022-03-23
1093,174.070007,178.35516,2022-03-24
1094,174.720001,180.00415,2022-03-25
1095,175.600006,181.72368,2022-03-28
1096,178.960007,183.41139,2022-03-29
1097,177.770004,185.20418,2022-03-30
1098,174.610001,186.79478,2022-03-31
1099,174.309998,187.90833,2022-04-01
1100,178.440002,188.66733,2022-04-04
1101,175.059998,189.49274,2022-04-05
1102,171.830002,189.99489,2022-04-06
1103,172.139999,190.05313,2022-04-07
1104,170.089996,189.90785,2022-04-08
1105,165.75,189.49748,2022-04-11
1106,167.660004,188.64835,2022-04-12
1107,170.399994,187.80241,2022-04-13
1108,165.289993,187.22374,2022-04-14
1109,165.070007,186.42099,2022-04-18
1110,167.399994,185.5781,2022-04-19
1111,167.229996,184.96146,2022-04-20
1112,166.419998,184.4897,2022-04-21
1113,161.789993,184.07509,2022-04-22
1114,162.880005,183.36697,2022-04-25
1115,156.800003,182.66757,2022-04-26
1116,156.570007,181.53813,2022-04-27
1117,163.639999,180.27812,2022-04-28
1118,157.649994,179.59718,2022-04-29
1119,157.960007,178.7719,2022-05-02
1120,159.479996,177.99728,2022-05-03
1121,166.020004,177.42586,2022-05-04
1122,156.770004,177.51863,2022-05-05
1123,157.279999,177.20238,2022-05-06
1124,152.059998,176.78526,2022-05-09
1125,154.509995,175.92209,2022-05-10
1126,146.5,175.10065,2022-05-11
1127,142.559998,173.71068,2022-05-12
1128,147.110001,171.84412,2022-05-13
1129,145.539993,170.2299,2022-05-16
1130,149.240005,168.72282,2022-05-17
1131,140.820007,167.695,2022-05-18
1132,137.350006,166.32217,2022-05-19
1133,137.589996,164.6319,2022-05-20
1134,143.110001,162.92197,2022-05-23
1135,140.360001,161.76323,2022-05-24
1136,140.520004,160.7512,2022-05-25
1137,143.779999,159.92775,2022-05-26
1138,149.639999,159.5305,2022-05-27
1139,148.839996,159.85413,2022-05-31
1140,148.710007,160.46544,2022-06-01
1141,151.210007,161.18849,2022-06-02
1142,145.380005,162.11852,2022-06-03
1143,146.139999,162.61258,2022-06-06
1144,148.710007,162.91565,2022-06-07
1145,147.960007,163.28444,2022-06-08
1146,142.639999,163.58603,2022-06-09
1147,137.130005,163.4065,2022-06-10
1148,131.880005,162.55833,2022-06-13
1149,132.759995,161.00401,2022-06-14
1150,135.429993,159.26025,2022-06-15
1151,130.059998,157.74263,2022-06-16
1152,131.559998,156.02147,2022-06-17
1153,135.869995,154.46164,2022-06-21
1154,135.350006,153.44403,2022-06-22
1155,138.270004,152.74731,2022-06-23
1156,141.660004,152.52405,2022-06-24
1157,141.660004,152.8441,2022-06-27
1158,137.440002,153.43274,2022-06-28
1159,139.229996,153.79193,2022-06-29
1160,136.720001,154.1579,2022-06-30
1161,138.929993,154.28616,2022-07-01
1162,141.559998,154.45872,2022-07-05
1163,142.919998,154.84056,2022-07-06
1164,146.350006,155.40782,2022-07-07
1165,147.039993,156.30627,2022-07-08
1166,144.869995,157.36221,2022-07-11
1167,145.860001,158.25111,2022-07-12
1168,145.490005,159.06944,2022-07-13
1169,148.470001,159.74953,2022-07-14
1170,150.169998,160.54045,2022-07-15
1171,147.070007,161.4533,2022-07-18
1172,151.0,162.10976,2022-07-19
1173,153.039993,162.90472,2022-07-20
1174,155.350006,163.85713,2022-07-21
1175,154.089996,165.0004,2022-07-22
1176,152.949997,166.05147,2022-07-25
1177,151.600006,166.88863,2022-07-26
1178,156.789993,167.44077,2022-07-27
1179,157.350006,168.21191,2022-07-28
1180,162.509995,169.06035,2022-07-29
1181,161.509995,170.29732,2022-08-01
1182,160.009995,171.54716,2022-08-02
1183,166.130005,172.59802,2022-08-03
1184,165.809998,173.9518,2022-08-04
1185,165.350006,175.30539,2022-08-05
1186,164.869995,176.52228,2022-08-08
1187,164.919998,177.53394,2022-08-09
1188,169.240005,178.35983,2022-08-10
1189,168.490005,179.35895,2022-08-11
1190,172.100006,180.28937,2022-08-12
1191,173.190002,181.40138,2022-08-15
1192,173.029999,182.58943,2022-08-16
1193,174.550003,183.70895,2022-08-17
1194,174.149994,184.82437,2022-08-18
1195,171.520004,185.80827,2022-08-19
1196,167.570007,186.4397,2022-08-22
1197,167.229996,186.53546,2022-08-23
1198,167.529999,186.32693,2022-08-24
1199,170.029999,185.98987,2022-08-25
1200,163.619995,185.80226,2022-08-26
1201,161.380005,185.19312,2022-08-29
1202,158.910004,184.26854,2022-08-30
1203,157.220001,183.05878,2022-08-31
1204,157.960007,181.6659,2022-09-01
1205,155.809998,180.34645,2022-09-02
1206,154.529999,178.99426,2022-09-06
1207,155.960007,177.6415,2022-09-07
1208,154.460007,176.51282,2022-09-08
1209,157.369995,175.46774,2022-09-09
1210,163.429993,174.79051,2022-09-12
1211,153.839996,174.83246,2022-09-13
1212,155.309998,174.47765,2022-09-14
1213,152.369995,174.10802,2022-09-15
1214,150.699997,173.51053,2022-09-16
1215,154.479996,172.71538,2022-09-19
1216,156.899994,172.17714,2022-09-20
1217,153.720001,171.99069,2022-09-21
1218,152.740005,171.74959,2022-09-22
1219,150.429993,171.43907,2022-09-23
1220,150.770004,170.9336,2022-09-26
1221,151.759995,170.39636,2022-09-27
1222,149.839996,169.95636,2022-09-28
1223,142.479996,169.44485,2022-09-29
1224,138.199997,168.3579,2022-09-30
1225,142.449997,166.73015,2022-10-03
1226,146.100006,165.27733,2022-10-04
1227,146.399994,164.29442,2022-10-05
1228,145.429993,163.65527,2022-10-06
1229,140.089996,163.18173,2022-10-07
1230,140.419998,162.41713,2022-10-10
1231,138.979996,161.60057,2022-10-11
1232,138.339996,160.69481,2022-10-12
1233,142.990005,159.76122,2022-10-13
1234,138.380005,159.2548,2022-10-14
1235,142.410004,158.63289,2022-10-17
1236,143.75,158.34068,2022-10-18
1237,143.860001,158.34007,2022-10-19
1238,143.389999,158.50694,2022-10-20
1239,147.270004,158.71773,2022-10-21
1240,149.449997,159.24971,2022-10-24
1241,152.339996,160.07513,2022-10-25
1242,149.350006,161.22362,2022-10-26
1243,144.800003,162.21199,2022-10-27
1244,155.740005,162.68852,2022-10-28
1245,153.339996,163.73761,2022-10-31
1246,150.649994,164.77194,2022-11-01
1247,145.029999,165.52216,2022-11-02
1248,138.880005,165.62212,2022-11-03
1249,138.380005,164.88885,2022-11-04
1250,138.919998,163.73286,2022-11-07
1251,139.5,162.46632,2022-11-08
1252,134.869995,161.27428,2022-11-09
1253,146.869995,159.84116,2022-11-10
1254,149.699997,159.36456,2022-11-11
1255,148.279999,159.62595,2022-11-14
1256,150.039993,160.16302,2022-11-15
1257,148.789993,160.96704,2022-11-16
