,Close,Predictions,Date
1543,2603.466553,2197.056,2022-01-30
1544,2688.278809,2225.495,2022-01-31
1545,2792.117188,2264.2532,2022-02-01
1546,2682.854004,2315.5054,2022-02-02
1547,2679.162598,2346.794,2022-02-03
1548,2983.586914,2363.507,2022-02-04
1549,3014.648193,2414.5562,2022-02-05
1550,3057.476074,2474.0098,2022-02-06
1551,3142.470703,2532.4963,2022-02-07
1552,3122.608643,2592.1116,2022-02-08
1553,3239.457031,2637.6833,2022-02-09
1554,3077.482178,2685.9072,2022-02-10
1555,2927.383545,2701.2405,2022-02-11
1556,2917.362793,2677.8152,2022-02-12
1557,2883.463379,2640.4753,2022-02-13
1558,2933.479004,2598.055,2022-02-14
1559,3179.877197,2568.1072,2022-02-15
1560,3127.830078,2584.7668,2022-02-16
1561,2881.481934,2610.1572,2022-02-17
1562,2785.727539,2599.7925,2022-02-18
1563,2763.701172,2563.759,2022-02-19
1564,2628.648438,2520.299,2022-02-20
1565,2573.816162,2461.6558,2022-02-21
1566,2639.299316,2399.5874,2022-02-22
1567,2590.359619,2356.693,2022-02-23
1568,2598.067139,2322.521,2022-02-24
1569,2764.535645,2300.0474,2022-02-25
1570,2781.111816,2311.151,2022-02-26
1571,2621.801758,2337.2407,2022-02-27
1572,2919.201172,2342.8677,2022-02-28
1573,2972.485107,2382.8945,2022-03-01
1574,2950.118408,2437.2593,2022-03-02
1575,2834.468994,2484.9893,2022-03-03
1576,2617.156006,2504.502,2022-03-04
1577,2664.831055,2476.7427,2022-03-05
1578,2555.037354,2440.6965,2022-03-06
1579,2497.77124,2390.218,2022-03-07
1580,2576.747559,2334.0593,2022-03-08
1581,2729.783447,2296.539,2022-03-09
1582,2608.048584,2295.3381,2022-03-10
1583,2559.562988,2292.3545,2022-03-11
1584,2574.75415,2283.4043,2022-03-12
1585,2518.94458,2276.2048,2022-03-13
1586,2590.696045,2263.1086,2022-03-14
1587,2620.149658,2260.4524,2022-03-15
1588,2772.055664,2266.7864,2022-03-16
1589,2814.854492,2297.9397,2022-03-17
1590,2945.343018,2340.2275,2022-03-18
1591,2946.25708,2399.09,2022-03-19
1592,2860.459229,2454.4736,2022-03-20
1593,2897.976563,2485.9646,2022-03-21
1594,2973.131104,2507.0876,2022-03-22
1595,3031.067139,2530.1453,2022-03-23
1596,3108.062012,2557.4932,2022-03-24
1597,3106.671387,2592.495,2022-03-25
1598,3143.178955,2623.709,2022-03-26
1599,3291.577637,2652.964,2022-03-27
1600,3336.634521,2697.7297,2022-03-28
1601,3401.987793,2746.8792,2022-03-29
1602,3385.157959,2798.5898,2022-03-30
1603,3281.642822,2839.0981,2022-03-31
1604,3449.552246,2851.9263,2022-04-01
1605,3445.059326,2875.916,2022-04-02
1606,3522.833496,2898.0928,2022-04-03
1607,3521.241211,2927.0312,2022-04-04
1608,3411.79248,2952.7698,2022-04-05
1609,3171.691895,2956.056,2022-04-06
1610,3233.274658,2913.902,2022-04-07
1611,3192.073975,2870.395,2022-04-08
1612,3261.91626,2827.0842,2022-04-09
1613,3211.866943,2802.261,2022-04-10
1614,2981.052246,2782.2798,2022-04-11
1615,3030.376465,2734.8289,2022-04-12
1616,3118.344238,2693.2642,2022-04-13
1617,3019.909424,2674.457,2022-04-14
1618,3040.916504,2654.3145,2022-04-15
1619,3062.310303,2641.5083,2022-04-16
1620,2993.40332,2637.6091,2022-04-17
1621,3057.606689,2628.4233,2022-04-18
1622,3104.106445,2628.7288,2022-04-19
1623,3077.74585,2639.6794,2022-04-20
1624,2987.480713,2649.3093,2022-04-21
1625,2964.835693,2643.6238,2022-04-22
1626,2938.114014,2629.4175,2022-04-23
1627,2922.732666,2609.94,2022-04-24
1628,3009.393555,2589.237,2022-04-25
1629,2808.29834,2584.24,2022-04-26
1630,2888.929688,2556.9136,2022-04-27
1631,2936.940918,2537.76,2022-04-28
1632,2815.601807,2531.9375,2022-04-29
1633,2730.186768,2515.0461,2022-04-30
1634,2827.756104,2484.746,2022-05-01
1635,2857.4104,2468.5938,2022-05-02
1636,2783.476318,2465.1682,2022-05-03
1637,2940.644775,2457.1638,2022-05-04
1638,2749.213135,2472.1135,2022-05-05
1639,2694.979736,2465.7761,2022-05-06
1640,2636.093018,2444.6492,2022-05-07
1641,2517.459961,2412.3474,2022-05-08
1642,2245.43042,2363.75,2022-05-09
1643,2343.510986,2277.8923,2022-05-10
1644,2072.108643,2205.8945,2022-05-11
1645,1961.701538,2113.078,2022-05-12
1646,2014.418213,2013.0724,2022-05-13
1647,2056.273926,1934.971,2022-05-14
1648,2145.706787,1885.7195,2022-05-15
1649,2022.725952,1870.5957,2022-05-16
1650,2090.40918,1856.4435,2022-05-17
1651,1916.656128,1855.8485,2022-05-18
1652,2018.336182,1837.21,2022-05-19
1653,1961.315674,1828.7959,2022-05-20
1654,1974.518311,1817.8611,2022-05-21
1655,2043.170166,1809.5903,2022-05-22
1656,1972.181885,1813.2448,2022-05-23
1657,1978.982788,1811.1888,2022-05-24
1658,1944.827881,1807.9847,2022-05-25
1659,1803.91333,1799.7374,2022-05-26
1660,1724.922852,1770.8206,2022-05-27
1661,1757.941772,1726.8458,2022-05-28
1662,1812.031006,1688.0549,2022-05-29
1663,1996.441284,1665.1538,2022-05-30
1664,1942.328003,1678.5554,2022-05-31
1665,1823.569336,1698.0281,2022-06-01
1666,1834.150513,1700.9558,2022-06-02
1667,1775.078613,1698.0465,2022-06-03
1668,1801.609497,1684.6741,2022-06-04
1669,1805.204956,1672.5913,2022-06-05
1670,1859.289673,1663.3152,2022-06-06
1671,1814.04834,1664.2273,2022-06-07
1672,1793.572266,1663.0427,2022-06-08
1673,1789.82605,1658.4628,2022-06-09
1674,1665.042236,1652.6631,2022-06-10
1675,1529.663452,1629.9783,2022-06-11
1676,1445.216553,1585.2635,2022-06-12
1677,1204.582764,1526.9152,2022-06-13
1678,1211.662842,1439.5869,2022-06-14
1679,1233.206421,1355.3425,2022-06-15
1680,1067.730713,1289.0787,2022-06-16
1681,1086.519287,1219.7626,2022-06-17
1682,993.63678,1163.6311,2022-06-18
1683,1127.656494,1110.5883,2022-06-19
1684,1127.642456,1085.8047,2022-06-20
1685,1124.824585,1077.9667,2022-06-21
1686,1051.421875,1079.1193,2022-06-22
1687,1143.386719,1074.7341,2022-06-23
1688,1226.844727,1080.968,2022-06-24
1689,1243.446899,1101.9108,2022-06-25
1690,1199.831665,1128.1301,2022-06-26
1691,1193.680664,1146.49,2022-06-27
1692,1144.579224,1157.3191,2022-06-28
1693,1098.943848,1156.0659,2022-06-29
1694,1067.298828,1143.1478,2022-06-30
1695,1059.767334,1122.518,2022-07-01
1696,1066.512817,1100.4478,2022-07-02
1697,1073.766968,1081.9529,2022-07-03
1698,1151.059082,1068.8939,2022-07-04
1699,1134.541016,1070.6556,2022-07-05
1700,1186.973999,1076.6292,2022-07-06
1701,1237.593384,1090.715,2022-07-07
1702,1222.506226,1113.0088,2022-07-08
1703,1216.978271,1133.4154,2022-07-09
1704,1168.401611,1148.9865,2022-07-10
1705,1097.236572,1153.291,2022-07-11
1706,1038.19165,1142.2466,2022-07-12
1707,1113.587158,1118.1368,2022-07-13
1708,1191.526245,1101.952,2022-07-14
1709,1233.12915,1102.0618,2022-07-15
1710,1352.626465,1114.9861,2022-07-16
1711,1338.635742,1147.7373,2022-07-17
1712,1578.717896,1182.3008,2022-07-18
1713,1542.97522,1244.7585,2022-07-19
1714,1520.200684,1304.4767,2022-07-20
1715,1576.749512,1350.188,2022-07-21
1716,1537.405151,1389.6996,2022-07-22
1717,1549.297485,1414.0532,2022-07-23
1718,1599.476685,1428.9297,2022-07-24
1719,1445.383423,1443.5518,2022-07-25
1720,1441.806763,1434.0845,2022-07-26
1721,1636.232666,1415.1237,2022-07-27
1722,1725.46814,1421.3875,2022-07-28
1723,1727.406982,1449.6562,2022-07-29
1724,1695.969482,1483.4506,2022-07-30
1725,1681.517334,1510.1272,2022-07-31
1726,1635.195801,1527.498,2022-08-01
1727,1632.945435,1531.5206,2022-08-02
1728,1618.874512,1528.6697,2022-08-03
1729,1608.205811,1521.1711,2022-08-04
1730,1732.254639,1511.3324,2022-08-05
1731,1691.658081,1519.1532,2022-08-06
1732,1699.35083,1527.7106,2022-08-07
1733,1775.516113,1536.5608,2022-08-08
1734,1703.025024,1554.7196,2022-08-09
1735,1851.742676,1563.9047,2022-08-10
1736,1881.224121,1588.4491,2022-08-11
1737,1957.24646,1619.4518,2022-08-12
1738,1981.336548,1658.7596,2022-08-13
1739,1936.802002,1698.3766,2022-08-14
1740,1904.228149,1725.1543,2022-08-15
1741,1878.139404,1737.1664,2022-08-16
1742,1832.999634,1736.782,2022-08-17
1743,1847.007813,1724.4249,2022-08-18
1744,1612.987305,1710.658,2022-08-19
1745,1577.003784,1665.8491,2022-08-20
1746,1619.31897,1610.5695,2022-08-21
1747,1622.505859,1565.6615,2022-08-22
1748,1662.769897,1533.2041,2022-08-23
1749,1657.059204,1517.5286,2022-08-24
1750,1696.457031,1511.5231,2022-08-25
1751,1507.782837,1516.7806,2022-08-26
1752,1491.39502,1500.6407,2022-08-27
1753,1430.547363,1476.2042,2022-08-28
1754,1553.037354,1443.8618,2022-08-29
1755,1523.838867,1430.1112,2022-08-30
1756,1553.684937,1422.6365,2022-08-31
1757,1586.176758,1423.4834,2022-09-01
1758,1577.220459,1432.4062,2022-09-02
1759,1556.872681,1442.2759,2022-09-03
1760,1577.641602,1448.2264,2022-09-04
1761,1617.183228,1454.2803,2022-09-05
1762,1561.748535,1464.6133,2022-09-06
1763,1629.906372,1467.3156,2022-09-07
1764,1635.347656,1475.5083,2022-09-08
1765,1719.085449,1485.2014,2022-09-09
1766,1776.203735,1505.3564,2022-09-10
1767,1761.800049,1534.4379,2022-09-11
1768,1713.765259,1560.5199,2022-09-12
1769,1580.787964,1574.2744,2022-09-13
1770,1634.755005,1561.872,2022-09-14
1771,1471.693481,1547.4496,2022-09-15
1772,1432.447754,1511.6552,2022-09-16
1773,1469.741699,1467.2257,2022-09-17
1774,1335.329102,1431.3226,2022-09-18
1775,1377.541382,1386.8062,2022-09-19
1776,1324.388184,1352.0193,2022-09-20
1777,1252.607788,1320.2339,2022-09-21
1778,1327.680176,1285.7863,2022-09-22
1779,1328.259521,1266.3363,2022-09-23
1780,1317.993286,1256.995,2022-09-24
1781,1294.216797,1252.6628,2022-09-25
1782,1335.32019,1248.3767,2022-09-26
1783,1330.127686,1250.5468,2022-09-27
1784,1337.410889,1254.5461,2022-09-28
1785,1335.652344,1259.7172,2022-09-29
1786,1327.978638,1264.262,2022-09-30
1787,1311.644409,1266.6428,2022-10-01
1788,1276.093506,1265.3263,2022-10-02
1789,1323.439209,1257.6337,2022-10-03
1790,1362.126587,1254.5984,2022-10-04
1791,1352.837158,1259.1119,2022-10-05
1792,1351.709473,1264.8802,2022-10-06
1793,1332.516968,1270.1163,2022-10-07
1794,1315.500488,1271.6355,2022-10-08
1795,1322.604248,1268.9229,2022-10-09
1796,1291.337646,1265.6653,2022-10-10
1797,1279.575684,1258.3851,2022-10-11
1798,1294.906372,1248.9125,2022-10-12
1799,1288.123901,1242.0435,2022-10-13
1800,1297.422119,1236.5107,2022-10-14
1801,1274.871704,1233.7811,2022-10-15
1802,1306.296631,1229.7601,2022-10-16
1803,1331.713623,1230.1454,2022-10-17
1804,1310.447021,1235.8591,2022-10-18
1805,1285.744263,1240.1882,2022-10-19
1806,1283.200928,1239.9545,2022-10-20
1807,1299.946411,1237.4097,2022-10-21
1808,1314.299194,1236.4537,2022-10-22
1809,1363.447021,1238.223,2022-10-23
1810,1344.998535,1247.5121,2022-10-24
1811,1461.665405,1256.0975,2022-10-25
1812,1566.56665,1278.811,2022-10-26
1813,1514.374878,1318.2207,2022-10-27
1814,1555.477905,1351.44,2022-10-28
1815,1619.698486,1382.1813,2022-10-29
1816,1590.783325,1415.3352,2022-10-30
1817,1572.714478,1439.8108,2022-10-31
1818,1579.70459,1453.749,2022-11-01
1819,1519.711792,1461.4165,2022-11-02
1820,1531.541748,1456.5087,2022-11-03
1821,1645.093384,1448.3599,2022-11-04
1822,1627.968018,1455.4628,2022-11-05
1823,1572.234741,1465.5505,2022-11-06
1824,1568.591309,1467.8441,2022-11-07
1825,1332.835571,1466.0483,2022-11-08
1826,1100.1698,1430.5912,2022-11-09
1827,1299.4646,1355.1796,2022-11-10
1828,1287.221069,1301.6079,2022-11-11
1829,1255.268311,1264.3002,2022-11-12
1830,1221.819214,1236.3925,2022-11-13
1831,1241.604248,1213.2766,2022-11-14
1832,1253.259399,1199.2277,2022-11-15
