,Close,Predictions,Date
1099,163.559998,142.96042,2022-04-01
1100,168.346497,142.95927,2022-04-04
1101,164.054993,143.24934,2022-04-05
1102,158.755997,143.2753,2022-04-06
1103,157.7845,142.74803,2022-04-07
1104,154.460495,141.95007,2022-04-08
1105,151.121994,140.8322,2022-04-11
1106,150.787506,139.4144,2022-04-12
1107,155.541,137.9892,2022-04-13
1108,151.706497,137.11754,2022-04-14
1109,152.785004,136.27682,2022-04-18
1110,158.115494,135.65181,2022-04-19
1111,153.998001,135.64622,2022-04-20
1112,148.296005,135.58272,2022-04-21
1113,144.350006,135.03218,2022-04-22
1114,146.074005,133.98186,2022-04-25
1115,139.391006,132.94724,2022-04-26
1116,138.167007,131.45726,2022-04-27
1117,144.596497,129.81543,2022-04-28
1118,124.281502,128.80917,2022-04-29
1119,124.5,126.50007,2022-05-02
1120,124.253502,123.858955,2022-05-03
1121,125.928497,121.286705,2022-05-04
1122,116.406998,119.147766,2022-05-05
1123,114.772499,116.64514,2022-05-06
1124,108.789001,114.0963,2022-05-09
1125,108.859001,111.278206,2022-05-10
1126,105.372002,108.61527,2022-05-11
1127,106.930496,105.99846,2022-05-12
1128,113.055,103.79142,2022-05-13
1129,110.810501,102.50676,2022-05-16
1130,115.3685,101.62244,2022-05-17
1131,107.112503,101.4051,2022-05-18
1132,107.319,100.85294,2022-05-19
1133,107.591003,100.19925,2022-05-20
1134,107.556999,99.56489,2022-05-23
1135,104.099998,98.98874,2022-05-24
1136,106.775002,98.20542,2022-05-25
1137,111.077499,97.60804,2022-05-26
1138,115.1465,97.50874,2022-05-27
1139,120.209503,98.00292,2022-05-31
1140,121.683998,99.16568,2022-06-01
1141,125.511002,100.66915,2022-06-02
1142,122.349998,102.507774,2022-06-03
1143,124.790001,104.056335,2022-06-06
1144,123.0,105.499916,2022-06-07
1145,121.18,106.58323,2022-06-08
1146,116.150002,107.21988,2022-06-09
1147,109.650002,107.14564,2022-06-10
1148,103.669998,106.184975,2022-06-13
1149,102.309998,104.38626,2022-06-14
1150,107.669998,102.23871,2022-06-15
1151,103.660004,100.57209,2022-06-16
1152,106.220001,98.98492,2022-06-17
1153,108.68,97.81899,2022-06-21
1154,108.949997,97.18736,2022-06-22
1155,112.440002,96.91594,2022-06-23
1156,116.459999,97.14568,2022-06-24
1157,113.220001,97.93866,2022-06-27
1158,107.400002,98.66824,2022-06-28
1159,108.919998,98.810196,2022-06-29
1160,106.209999,98.7609,2022-06-30
1161,109.559998,98.38642,2022-07-01
1162,113.5,98.15887,2022-07-05
1163,114.330002,98.34973,2022-07-06
1164,116.330002,98.80248,2022-07-07
1165,115.540001,99.51056,2022-07-08
1166,111.75,100.210236,2022-07-11
1167,109.220001,100.52038,2022-07-12
1168,110.400002,100.391975,2022-07-13
1169,110.629997,100.149345,2022-07-14
1170,113.550003,99.88894,2022-07-15
1171,113.760002,99.888374,2022-07-18
1172,118.209999,100.03734,2022-07-19
1173,122.769997,100.61973,2022-07-20
1174,124.629997,101.74197,2022-07-21
1175,122.419998,103.179726,2022-07-22
1176,121.139999,104.44717,2022-07-25
1177,114.809998,105.39338,2022-07-26
1178,120.970001,105.55141,2022-07-27
1179,122.279999,105.812996,2022-07-28
1180,134.949997,106.20038,2022-07-29
1181,135.389999,107.6771,2022-08-01
1182,134.160004,109.58134,2022-08-02
1183,139.520004,111.40897,2022-08-03
1184,142.570007,113.46275,2022-08-04
1185,140.800003,115.6647,2022-08-05
1186,139.410004,117.55766,2022-08-08
1187,137.830002,118.98487,2022-08-09
1188,142.690002,119.899796,2022-08-10
1189,140.639999,120.87929,2022-08-11
1190,143.550003,121.60902,2022-08-12
1191,143.179993,122.396774,2022-08-15
1192,144.779999,123.09913,2022-08-16
1193,142.100006,123.82957,2022-08-17
1194,142.300003,124.273605,2022-08-18
1195,138.229996,124.559235,2022-08-19
1196,133.220001,124.39735,2022-08-22
1197,133.619995,123.62465,2022-08-23
1198,133.800003,122.678955,2022-08-24
1199,137.279999,121.76301,2022-08-25
1200,130.75,121.2559,2022-08-26
1201,129.789993,120.45556,2022-08-29
1202,128.729996,119.53287,2022-08-30
1203,126.769997,118.55749,2022-08-31
1204,127.82,117.49551,2022-09-01
1205,127.510002,116.59218,2022-09-02
1206,126.110001,115.833115,2022-09-06
1207,129.479996,115.10866,2022-09-07
1208,129.820007,114.760124,2022-09-08
1209,133.270004,114.65686,2022-09-09
1210,136.449997,114.97619,2022-09-12
1211,126.82,115.734116,2022-09-13
1212,128.550003,115.81783,2022-09-14
1213,126.279999,115.713715,2022-09-15
1214,123.529999,115.323074,2022-09-16
1215,124.660004,114.59936,2022-09-19
1216,122.190002,113.878586,2022-09-20
1217,118.540001,113.02184,2022-09-21
1218,117.309998,111.883804,2022-09-22
1219,113.779999,110.621796,2022-09-23
1220,115.150002,109.13084,2022-09-26
1221,114.410004,107.79242,2022-09-27
1222,118.010002,106.60001,2022-09-28
1223,114.800003,105.90157,2022-09-29
1224,113.0,105.25173,2022-09-30
1225,115.879997,104.54612,2022-10-03
1226,121.089996,104.119255,2022-10-04
1227,120.949997,104.302,2022-10-05
1228,120.300003,104.75683,2022-10-06
1229,114.559998,105.24826,2022-10-07
1230,113.669998,105.22637,2022-10-10
1231,112.209999,104.87256,2022-10-11
1232,112.900002,104.257866,2022-10-12
1233,112.529999,103.62694,2022-10-13
1234,106.900002,103.01688,2022-10-14
1235,113.790001,102.0124,2022-10-17
1236,116.360001,101.48237,2022-10-18
1237,115.07,101.45009,2022-10-19
1238,115.25,101.56817,2022-10-20
1239,119.32,101.76754,2022-10-21
1240,119.82,102.323395,2022-10-24
1241,120.599998,103.039795,2022-10-25
1242,115.660004,103.828766,2022-10-26
1243,110.959999,104.15994,2022-10-27
1244,103.410004,103.83716,2022-10-28
1245,102.440002,102.590935,2022-10-31
1246,96.790001,100.92522,2022-11-01
1247,92.120003,98.744774,2022-11-02
1248,89.300003,96.14206,2022-11-03
1249,90.980003,93.35282,2022-11-04
1250,90.529999,90.87754,2022-11-07
1251,89.980003,88.76691,2022-11-08
1252,86.139999,87.006775,2022-11-09
1253,96.629997,85.28804,2022-11-10
1254,100.790001,84.602135,2022-11-11
1255,98.489998,84.85192,2022-11-14
1256,98.940002,85.37696,2022-11-15
1257,97.120003,86.024796,2022-11-16
