,Close,Predictions,Date
1090,307.053345,254.11987,2022-03-21
1091,331.32666,257.6736,2022-03-22
1092,333.036682,263.2561,2022-03-23
1093,337.973328,269.60373,2022-03-24
1094,336.880005,276.1952,2022-03-25
1095,363.946655,282.25812,2022-03-28
1096,366.523346,289.4128,2022-03-29
1097,364.66333,296.67563,2022-03-30
1098,359.200012,303.225,2022-03-31
1099,361.529999,308.39923,2022-04-01
1100,381.816681,312.50455,2022-04-04
1101,363.753326,317.0646,2022-04-05
1102,348.58667,320.13644,2022-04-06
1103,352.420013,321.07736,2022-04-07
1104,341.829987,321.0321,2022-04-08
1105,325.309998,319.6602,2022-04-11
1106,328.983337,316.521,2022-04-12
1107,340.790009,312.9553,2022-04-13
1108,328.333344,310.27536,2022-04-14
1109,334.763336,307.43204,2022-04-18
1110,342.716675,305.247,2022-04-19
1111,325.733337,304.17606,2022-04-20
1112,336.26001,302.62436,2022-04-21
1113,335.016663,301.73,2022-04-22
1114,332.67334,301.16867,2022-04-25
1115,292.140015,300.6898,2022-04-26
1116,293.83667,297.4416,2022-04-27
1117,292.503326,293.1092,2022-04-28
1118,290.253326,288.4032,2022-04-29
1119,300.980011,283.72614,2022-05-02
1120,303.083344,280.22833,2022-05-03
1121,317.540009,277.836,2022-05-04
1122,291.093323,277.31274,2022-05-05
1123,288.549988,276.01523,2022-05-06
1124,262.369995,274.2686,2022-05-09
1125,266.679993,270.55362,2022-05-10
1126,244.666672,266.3714,2022-05-11
1127,242.666672,260.69553,2022-05-12
1128,256.529999,254.53606,2022-05-13
1129,241.456665,249.57895,2022-05-16
1130,253.869995,244.64604,2022-05-17
1131,236.603333,241.04692,2022-05-18
1132,236.473328,237.28192,2022-05-19
1133,221.300003,233.7567,2022-05-20
1134,224.96666,229.5872,2022-05-23
1135,209.386673,225.66301,2022-05-24
1136,219.600006,221.0951,2022-05-25
1137,235.910004,217.2625,2022-05-26
1138,253.210007,215.29459,2022-05-27
1139,252.753326,215.776,2022-05-31
1140,246.789993,217.60083,2022-06-01
1141,258.333344,219.64172,2022-06-02
1142,234.516663,222.45613,2022-06-03
1143,238.279999,223.77246,2022-06-06
1144,238.886673,224.40129,2022-06-07
1145,241.866669,224.5973,2022-06-08
1146,239.706665,224.72911,2022-06-09
1147,232.229996,224.65376,2022-06-10
1148,215.736664,223.94026,2022-06-13
1149,220.889999,221.7625,2022-06-14
1150,233.0,219.29636,2022-06-15
1151,213.100006,217.70348,2022-06-16
1152,216.759995,215.33719,2022-06-17
1153,237.036667,213.00732,2022-06-21
1154,236.08667,212.30592,2022-06-22
1155,235.070007,212.5223,2022-06-23
1156,245.706665,213.19598,2022-06-24
1157,244.919998,214.83356,2022-06-27
1158,232.66333,216.82558,2022-06-28
1159,228.490005,217.99379,2022-06-29
1160,224.473328,218.30257,2022-06-30
1161,227.263336,217.79794,2022-07-01
1162,233.066666,217.05785,2022-07-05
1163,231.733337,216.64441,2022-07-06
1164,244.543335,216.35599,2022-07-07
1165,250.763336,217.07481,2022-07-08
1166,234.343338,218.74599,2022-07-11
1167,233.070007,219.67065,2022-07-12
1168,237.039993,220.01904,2022-07-13
1169,238.313339,220.27637,2022-07-14
1170,240.066666,220.54012,2022-07-15
1171,240.546661,220.90903,2022-07-18
1172,245.529999,221.34155,2022-07-19
1173,247.5,222.12836,2022-07-20
1174,271.706665,223.18948,2022-07-21
1175,272.243347,226.0355,2022-07-22
1176,268.433319,229.68846,2022-07-25
1177,258.859985,233.24268,2022-07-26
1178,274.820007,235.76625,2022-07-27
1179,280.899994,238.62161,2022-07-28
1180,297.149994,241.82664,2022-07-29
1181,297.276672,246.11322,2022-08-01
1182,300.58667,250.6474,2022-08-02
1183,307.396667,255.18083,2022-08-03
1184,308.633331,259.80466,2022-08-04
1185,288.170013,264.15823,2022-08-05
1186,290.42334,266.52432,2022-08-08
1187,283.333344,267.74524,2022-08-09
1188,294.356659,267.68433,2022-08-10
1189,286.630005,267.68842,2022-08-11
1190,300.029999,267.15988,2022-08-12
1191,309.320007,267.3468,2022-08-15
1192,306.563324,268.56537,2022-08-16
1193,303.996674,270.07214,2022-08-17
1194,302.869995,271.44977,2022-08-18
1195,296.666656,272.56223,2022-08-19
1196,289.91333,272.9879,2022-08-22
1197,296.453339,272.51562,2022-08-23
1198,297.09668,272.04166,2022-08-24
1199,296.070007,271.63602,2022-08-25
1200,288.089996,271.23572,2022-08-26
1201,284.820007,270.31366,2022-08-29
1202,277.700012,268.9574,2022-08-30
1203,275.609985,266.96732,2022-08-31
1204,277.160004,264.64713,2022-09-01
1205,270.209991,262.44485,2022-09-02
1206,274.420013,260.00363,2022-09-06
1207,283.700012,257.9451,2022-09-07
1208,289.26001,256.92847,2022-09-08
1209,299.679993,256.98007,2022-09-09
1210,304.420013,258.3796,2022-09-12
1211,292.130005,260.76007,2022-09-13
1212,302.609985,262.62668,2022-09-14
1213,303.75,264.80368,2022-09-15
1214,303.350006,267.0227,2022-09-16
1215,309.070007,269.04398,2022-09-19
1216,308.730011,271.18216,2022-09-20
1217,300.799988,273.16476,2022-09-21
1218,288.589996,274.32553,2022-09-22
1219,275.329987,274.06345,2022-09-23
1220,276.01001,272.0878,2022-09-26
1221,282.940002,269.3641,2022-09-27
1222,287.809998,266.9225,2022-09-28
1223,268.209991,265.1837,2022-09-29
1224,265.25,262.6119,2022-09-30
1225,242.399994,259.61615,2022-10-03
1226,249.440002,255.01642,2022-10-04
1227,240.809998,250.41406,2022-10-05
1228,238.130005,245.56404,2022-10-06
1229,223.070007,240.80562,2022-10-07
1230,222.960007,235.44171,2022-10-10
1231,216.5,230.1874,2022-10-11
1232,217.240005,224.97095,2022-10-12
1233,221.720001,220.26585,2022-10-13
1234,204.990005,216.55482,2022-10-14
1235,219.350006,212.5482,2022-10-17
1236,220.190002,209.72488,2022-10-18
1237,222.039993,207.85484,2022-10-19
1238,207.279999,206.82484,2022-10-20
1239,214.440002,205.32759,2022-10-21
1240,211.25,204.19434,2022-10-24
1241,222.419998,203.12106,2022-10-25
1242,224.639999,202.95468,2022-10-26
1243,225.089996,203.47014,2022-10-27
1244,228.520004,204.37097,2022-10-28
1245,227.539993,205.66112,2022-10-31
1246,227.820007,206.99448,2022-11-01
1247,214.979996,208.26001,2022-11-02
1248,215.309998,208.47047,2022-11-03
1249,207.470001,208.08267,2022-11-04
1250,197.080002,206.8172,2022-11-07
1251,191.300003,204.42105,2022-11-08
1252,177.589996,201.1654,2022-11-09
1253,190.720001,196.71758,2022-11-10
1254,195.970001,192.86545,2022-11-11
1255,190.949997,190.02402,2022-11-14
1256,194.419998,187.65707,2022-11-15
1257,186.919998,186.01302,2022-11-16
